uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
32070,P26,P26_02,put cutlery down,00:07:18.20,00:07:19.79,26292,26387,put,1,cutlery,75,['cutlery'],[75]
32071,P26,P26_02,grab oil,00:07:19.77,00:07:21.27,26386,26476,grab,0,oil,24,['oil'],[24]
32072,P26,P26_02,season chicken breast with oil,00:07:20.99,00:07:29.08,26459,26944,season-with,84,oil,24,['oil'],"[24, 62, 24]"
32073,P26,P26_02,close oil,00:07:29.06,00:07:31.56,26943,27093,close,3,oil,24,['oil'],[24]
32074,P26,P26_02,open cupboard,00:07:32.75,00:07:33.44,27165,27206,open,2,cupboard,8,['cupboard'],[8]
32075,P26,P26_02,put oil down,00:07:33.52,00:07:34.61,27211,27276,put,1,oil,24,['oil'],[24]
32076,P26,P26_02,close cupboard,00:07:34.69,00:07:35.54,27281,27332,close,3,cupboard,8,['cupboard'],[8]
32077,P26,P26_02,grab plate,00:07:35.65,00:07:37.04,27339,27422,grab,0,plate,4,['plate'],[4]
32078,P26,P26_02,put plate on table,00:07:37.14,00:07:38.83,27428,27529,put,1,plate,4,"['plate', 'table']","[4, 53]"
32079,P26,P26_03,pick up pan,00:00:00.72,00:00:02.21,43,132,pick-up,0,pan,1,['pan'],[1]
32080,P26,P26_03,put pan on sink,00:00:03.67,00:00:05.25,220,315,put,1,pan,1,"['pan', 'sink']","[1, 33]"
32081,P26,P26_03,open water,00:00:04.67,00:00:05.68,280,340,open,2,water,17,['water'],[17]
32082,P26,P26_03,pick up plates,00:00:11.46,00:00:12.49,687,749,pick-up,0,plate,4,['plate'],[4]
32083,P26,P26_03,put plate,00:00:15.00,00:00:16.88,900,1012,put,1,plate,4,['plate'],[4]
32084,P26,P26_03,pick up cutlery,00:00:16.24,00:00:17.58,974,1054,pick-up,0,cutlery,75,['cutlery'],[75]
32085,P26,P26_03,put plate,00:00:17.68,00:00:18.48,1060,1108,put,1,plate,4,['plate'],[4]
32086,P26,P26_03,put cutlery,00:00:19.27,00:00:22.25,1156,1335,put,1,cutlery,75,['cutlery'],[75]
32087,P26,P26_03,put plate,00:00:21.40,00:00:22.90,1284,1374,put,1,plate,4,['plate'],[4]
32088,P26,P26_03,pick up lemon,00:00:25.31,00:00:26.82,1518,1609,pick-up,0,lemon,129,['lemon'],[129]
32089,P26,P26_03,put glass,00:00:28.32,00:00:29.73,1699,1783,put,1,glass,16,['glass'],[16]
32090,P26,P26_03,open fridge,00:00:29.76,00:00:31.00,1785,1860,open,2,fridge,10,['fridge'],[10]
32091,P26,P26_03,put lemon,00:00:30.60,00:00:31.93,1836,1915,put,1,lemon,129,['lemon'],[129]
32092,P26,P26_03,close fridge,00:00:32.03,00:00:33.52,1921,2011,close,3,fridge,10,['fridge'],[10]
32093,P26,P26_03,open door,00:00:33.83,00:00:36.08,2029,2164,open,2,door,8,['door'],[8]
32094,P26,P26_03,pick up detergent,00:00:36.18,00:00:37.40,2170,2244,pick-up,0,detergent,70,['detergent'],[70]
32095,P26,P26_03,close door,00:00:37.50,00:00:39.20,2250,2352,close,3,door,8,['door'],[8]
32096,P26,P26_03,put detergent,00:00:39.30,00:00:40.59,2358,2435,put,1,detergent,70,['detergent'],[70]
32097,P26,P26_03,pick up sponge,00:00:39.66,00:00:40.76,2379,2445,pick-up,0,sponge,21,['sponge'],[21]
32098,P26,P26_03,rinse dish,00:00:40.30,00:00:54.79,2418,3287,rinse,4,dish,4,['dish'],[4]
32099,P26,P26_03,open door,00:00:55.04,00:00:56.44,3302,3386,open,2,door,8,['door'],[8]
32100,P26,P26_03,close door,00:01:02.95,00:01:03.70,3777,3822,close,3,door,8,['door'],[8]
32101,P26,P26_03,place detergent on sponge,00:01:15.62,00:01:17.15,4537,4629,place,1,detergent,70,"['detergent', 'sponge']","[70, 21]"
32102,P26,P26_03,pick up dish,00:01:17.48,00:01:19.00,4648,4740,pick-up,0,dish,4,['dish'],[4]
32103,P26,P26_03,soap dish,00:01:20.67,00:01:37.35,4840,5841,lather,4,dish:soap,36,['dish:soap'],[36]
32104,P26,P26_03,rinse dish,00:01:37.27,00:01:49.41,5836,6564,rinse,4,dish,4,['dish'],[4]
32105,P26,P26_03,open door,00:01:49.71,00:01:51.68,6582,6700,open,2,door,8,['door'],[8]
32106,P26,P26_03,place dish,00:01:51.75,00:01:54.06,6705,6843,place,1,dish,4,['dish'],[4]
32107,P26,P26_03,pick up sponge,00:01:54.59,00:01:55.70,6875,6942,pick-up,0,sponge,21,['sponge'],[21]
32108,P26,P26_03,pick up dish,00:01:56.01,00:01:57.13,6960,7027,pick-up,0,dish,4,['dish'],[4]
32109,P26,P26_03,soap dish,00:01:58.12,00:02:04.04,7087,7442,lather,4,dish:soap,36,['dish:soap'],[36]
32110,P26,P26_03,rinse plate,00:02:14.21,00:02:17.52,8052,8251,rinse,4,plate,4,['plate'],[4]
32111,P26,P26_03,move pan,00:02:21.45,00:02:22.64,8487,8558,move,9,pan,1,['pan'],[1]
32112,P26,P26_03,put down plate,00:02:39.33,00:02:42.45,9559,9747,put-down,1,plate,4,['plate'],[4]
32113,P26,P26_03,close door,00:02:42.58,00:02:45.22,9754,9913,close,3,door,8,['door'],[8]
32114,P26,P26_03,pick up pan,00:02:46.29,00:02:47.91,9977,10074,pick-up,0,pan,1,['pan'],[1]
32115,P26,P26_03,pick up sponge,00:02:50.70,00:02:51.65,10242,10299,pick-up,0,sponge,21,['sponge'],[21]
32116,P26,P26_03,lather pan,00:02:52.45,00:02:55.41,10347,10524,lather,4,pan,1,['pan'],[1]
32117,P26,P26_03,rinse pan,00:03:11.93,00:03:14.53,11515,11671,rinse,4,pan,1,['pan'],[1]
32118,P26,P26_03,lather pan,00:03:15.32,00:03:17.11,11719,11826,lather,4,pan,1,['pan'],[1]
32119,P26,P26_03,rinse sponge,00:03:28.04,00:03:29.16,12482,12549,rinse,4,sponge,21,['sponge'],[21]
32120,P26,P26_03,rinse pan,00:03:29.13,00:03:35.43,12547,12925,rinse,4,pan,1,['pan'],[1]
32121,P26,P26_03,lather pan,00:03:37.09,00:03:39.76,13025,13185,lather,4,pan,1,['pan'],[1]
32122,P26,P26_03,rinse pan,00:03:45.41,00:03:48.56,13524,13713,rinse,4,pan,1,['pan'],[1]
32123,P26,P26_03,put pan,00:03:50.45,00:03:53.17,13827,13990,put,1,pan,1,['pan'],[1]
32124,P26,P26_03,pick up glass,00:03:53.56,00:03:54.54,14013,14072,pick-up,0,glass,16,['glass'],[16]
32125,P26,P26_03,soap glass,00:03:55.18,00:04:03.23,14110,14593,soap,4,glass,16,['glass'],[16]
32126,P26,P26_03,rinse glass,00:04:03.15,00:04:05.43,14589,14725,rinse,4,glass,16,['glass'],[16]
32127,P26,P26_03,soap glass,00:04:05.82,00:04:09.30,14749,14958,soap,4,glass,16,['glass'],[16]
32128,P26,P26_03,rinse glass,00:04:09.40,00:04:14.71,14964,15282,rinse,4,glass,16,['glass'],[16]
32129,P26,P26_03,put glass,00:04:14.76,00:04:16.03,15285,15361,put,1,glass,16,['glass'],[16]
32130,P26,P26_03,put cutlery,00:04:17.15,00:04:18.72,15428,15523,put,1,cutlery,75,['cutlery'],[75]
32131,P26,P26_03,soap fork,00:04:18.51,00:04:22.12,15510,15727,lather,4,fork:soap,18,['fork:soap'],[18]
32132,P26,P26_03,rinse cutlery,00:04:21.95,00:04:29.16,15717,16149,rinse,4,cutlery,75,['cutlery'],[75]
32133,P26,P26_03,soap knife,00:04:29.26,00:04:35.25,16155,16515,lather,4,knife:soap,5,['knife:soap'],[5]
32134,P26,P26_03,lather fork,00:04:35.03,00:04:38.28,16501,16696,lather,4,fork,18,['fork'],[18]
32135,P26,P26_03,rinse silverware,00:04:38.38,00:04:42.41,16702,16944,rinse,4,silverware,75,['silverware'],[75]
32136,P26,P26_03,lather,00:04:42.51,00:04:44.54,16950,17072,lather,4,silverware,75,['silverware'],[75]
32137,P26,P26_04,open door,00:00:01.89,00:00:03.22,113,193,open,2,door,8,['door'],[8]
32138,P26,P26_04,take saucepan,00:00:05.43,00:00:10.62,325,637,take,0,saucepan,1,['saucepan'],[1]
32139,P26,P26_04,take lid,00:00:09.40,00:00:12.34,564,740,take,0,lid,11,['lid'],[11]
32140,P26,P26_04,close door,00:00:12.24,00:00:14.76,734,885,close,3,door,8,['door'],[8]
32141,P26,P26_04,take saucepan,00:00:14.83,00:00:15.91,889,954,take,0,saucepan,1,['saucepan'],[1]
32142,P26,P26_04,put down lid,00:00:16.17,00:00:17.40,970,1044,put-down,1,lid,11,['lid'],[11]
32143,P26,P26_04,fill saucepan with water,00:00:18.63,00:00:31.61,1117,1896,fill,24,saucepan,1,"['saucepan', 'water']","[1, 17]"
32144,P26,P26_04,turn off tap,00:00:31.71,00:00:32.71,1902,1962,turn-off,15,tap,3,['tap'],[3]
32145,P26,P26_04,put down saucepan,00:00:34.30,00:00:35.89,2058,2153,put-down,1,saucepan,1,['saucepan'],[1]
32146,P26,P26_04,open door,00:00:35.94,00:00:36.80,2156,2208,open,2,door,8,['door'],[8]
32147,P26,P26_04,close door,00:00:39.79,00:00:41.25,2387,2475,close,3,door,8,['door'],[8]
32148,P26,P26_04,turn on cooker,00:00:42.08,00:00:43.90,2524,2634,turn-on,12,cooker,56,['cooker'],[56]
32149,P26,P26_04,put saucepan on cooker,00:00:48.51,00:00:51.55,2910,3093,put,1,saucepan,1,"['saucepan', 'cooker']","[1, 56]"
32150,P26,P26_04,increase heat,00:00:51.56,00:00:55.86,3093,3351,increase,71,heat,106,['heat'],[106]
32151,P26,P26_04,pick up lid,00:00:55.96,00:00:56.84,3357,3410,pick-up,0,lid,11,['lid'],[11]
32152,P26,P26_04,put lid on pot,00:00:56.79,00:00:59.03,3407,3541,put,1,lid,11,"['lid', 'pot']","[11, 15]"
32153,P26,P26_04,open door,00:01:01.98,00:01:03.67,3718,3820,open,2,door,8,['door'],[8]
32154,P26,P26_04,pick up pasta,00:01:03.82,00:01:05.43,3829,3925,pick-up,0,pasta,35,['pasta'],[35]
32155,P26,P26_04,close door,00:01:06.16,00:01:07.49,3969,4049,close,3,door,8,['door'],[8]
32156,P26,P26_04,put down pasta,00:01:08.15,00:01:10.50,4089,4230,put-down,1,pasta,35,['pasta'],[35]
32157,P26,P26_04,open door,00:01:11.27,00:01:12.98,4276,4378,open,2,door,8,['door'],[8]
32158,P26,P26_04,pick up plate,00:01:14.85,00:01:17.25,4491,4635,pick-up,0,plate,4,['plate'],[4]
32159,P26,P26_04,close door,00:01:16.99,00:01:19.03,4619,4741,close,3,door,8,['door'],[8]
32160,P26,P26_04,put down plate,00:01:19.13,00:01:22.02,4747,4921,put-down,1,plate,4,['plate'],[4]
32161,P26,P26_04,open package of pasta,00:01:22.49,00:01:30.03,4949,5401,open,2,package,77,"['package', 'pasta']","[77, 35]"
32162,P26,P26_04,put pasta on plate,00:01:30.13,00:01:41.11,5407,6066,put,1,pasta,35,"['pasta', 'plate']","[35, 4]"
32163,P26,P26_04,close pasta package,00:01:42.96,00:01:46.64,6177,6398,close,3,package:pasta,77,['package:pasta'],[77]
32164,P26,P26_04,open door,00:01:48.79,00:01:50.23,6527,6613,open,2,door,8,['door'],[8]
32165,P26,P26_04,put pasta package,00:01:50.16,00:01:52.38,6609,6742,put,1,package:pasta,77,['package:pasta'],[77]
32166,P26,P26_04,close door,00:01:50.32,00:01:52.24,6619,6734,close,3,door,8,['door'],[8]
32167,P26,P26_04,open fridge,00:01:57.41,00:01:58.81,7044,7128,open,2,fridge,10,['fridge'],[10]
32168,P26,P26_04,pick up cheese,00:02:00.68,00:02:01.65,7240,7299,pick-up,0,cheese,51,['cheese'],[51]
32169,P26,P26_04,close fridge,00:02:01.43,00:02:02.76,7285,7365,close,3,fridge,10,['fridge'],[10]
32170,P26,P26_04,put cheese,00:02:04.14,00:02:05.33,7448,7519,put,1,cheese,51,['cheese'],[51]
32171,P26,P26_04,open drawer,00:02:07.93,00:02:08.88,7675,7732,open,2,drawer,9,['drawer'],[9]
32172,P26,P26_04,pick up cutlery,00:02:09.34,00:02:11.54,7760,7892,pick-up,0,cutlery,75,['cutlery'],[75]
32173,P26,P26_04,close drawer,00:02:12.55,00:02:13.56,7953,8013,close,3,drawer,9,['drawer'],[9]
32174,P26,P26_04,put fork,00:02:14.71,00:02:15.63,8082,8137,put,1,fork,18,['fork'],[18]
32175,P26,P26_04,put,00:02:15.73,00:02:16.43,8143,8185,put,1,fork,18,['fork'],[18]
32176,P26,P26_05,open saucepan,00:00:00.60,00:00:02.01,36,120,open,2,saucepan,1,['saucepan'],[1]
32177,P26,P26_05,take plate,00:00:06.39,00:00:07.41,383,444,take,0,plate,4,['plate'],[4]
32178,P26,P26_05,put pasta into saucepan,00:00:07.34,00:00:10.39,440,623,put,1,pasta,35,"['pasta', 'saucepan']","[35, 1]"
32179,P26,P26_05,open door,00:00:12.95,00:00:14.22,777,853,open,2,door,8,['door'],[8]
32180,P26,P26_05,take salt,00:00:14.24,00:00:15.47,854,928,take,0,salt,31,['salt'],[31]
32181,P26,P26_05,put salt on pasta,00:00:15.57,00:00:22.98,934,1378,put,1,salt,31,"['salt', 'pasta']","[31, 35]"
32182,P26,P26_05,take spoon,00:00:23.08,00:00:23.77,1384,1426,take,0,spoon,7,['spoon'],[7]
32183,P26,P26_05,stir pasta,00:00:23.87,00:00:33.97,1432,2038,stir,6,pasta,35,['pasta'],[35]
32184,P26,P26_05,put down spoon,00:00:34.83,00:00:36.60,2089,2196,put-down,1,spoon,7,['spoon'],[7]
32185,P26,P26_05,take lid,00:00:36.70,00:00:37.80,2202,2268,take,0,lid,11,['lid'],[11]
32186,P26,P26_05,put lid on saucepan,00:00:37.90,00:00:40.62,2274,2437,put,1,lid,11,"['lid', 'saucepan']","[11, 1]"
32187,P26,P26_06,lid,00:00:00.72,00:00:01.86,43,111,lid,28,lid,11,['lid'],[11]
32188,P26,P26_06,mix pasta,00:00:01.84,00:00:12.39,110,743,mix,6,pasta,35,['pasta'],[35]
32189,P26,P26_06,close lid,00:00:12.49,00:00:16.34,749,980,close,3,lid,11,['lid'],[11]
32190,P26,P26_06,pick up salt,00:00:17.55,00:00:18.62,1053,1117,pick-up,0,salt,31,['salt'],[31]
32191,P26,P26_06,open door,00:00:18.55,00:00:19.49,1113,1169,open,2,door,8,['door'],[8]
32192,P26,P26_06,put salt,00:00:19.42,00:00:21.50,1165,1290,put,1,salt,31,['salt'],[31]
